Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
3495,tamil nadu,whole year,maize,80,40,20,5.54,884.5,27.65454545454546,217.0,360.0,1.6589861751152073
98718,uttar pradesh,summer,moong,20,40,20,5.5,34.81,34.666666666666664,10.0,9.0,0.9
40321,andhra pradesh,whole year,cashewnuts,70,40,60,6.0,1037.32,28.081818181818186,11179.0,2996.0,0.2680025046963056
53515,odisha,kharif,ragi,50,40,20,5.46,1145.2199999999998,28.5,3491.0,2251.7,0.6450014322543683
66604,madhya pradesh,kharif,jowar,80,40,40,5.56,1011.49,30.43,4077.0,2026.0,0.496934020112828
56660,assam,kharif,rice,80,40,40,5.6,1543.76,27.33333333333333,6500.0,11474.0,1.7652307692307692
63949,assam,kharif,sesamum,30,15,30,6.68,1543.76,27.33333333333333,425.0,222.0,0.5223529411764706
14615,manipur,kharif,soyabean,20,60,20,5.68,702.459,27.23333333333333,130.0,160.0,1.2307692307692308
66100,karnataka,summer,sunflower,50,60,30,5.34,157.31,25.83333333333333,2.0,2.0,1.0
71358,bihar,kharif,jowar,80,40,40,5.5,840.46,33.583333333333336,844.0,938.0,1.1113744075829384
86518,bihar,kharif,jowar,80,40,40,5.36,840.46,33.583333333333336,418.0,433.0,1.0358851674641147
79179,bihar,kharif,rice,80,40,40,5.68,840.46,33.583333333333336,530.0,707.0,1.3339622641509434
60571,odisha,summer,ragi,50,40,20,5.48,113.7,30.266666666666666,14.0,8.0,0.5714285714285714
64018,assam,whole year,sweetpotato,90,20,120,4.84,2169.32,23.73636363636364,325.0,813.0,2.5015384615384617
8907,rajasthan,whole year,garlic,50,10,60,5.44,556.2,28.54545454545454,2.0,5.0,2.5
90969,tamil nadu,whole year,banana,100,75,50,6.42,884.5,27.65454545454546,1151.0,49489.0,42.996524761077325
50614,haryana,whole year,onion,120,60,65,5.96,421.14,28.507272727272724,10.0,200.0,20.0
23435,telangana,rabi,onion,120,60,65,6.04,98.94,25.574,1392.0,43290.0,31.099137931034484
89341,maharashtra,kharif,moong,20,40,20,5.66,607.48,26.366666666666664,2700.0,1700.0,0.6296296296296297
14579,maharashtra,kharif,cotton,120,40,20,5.6,607.48,26.366666666666664,133900.0,175100.0,1.3076923076923077
88412,madhya pradesh,whole year,wheat,60,30,30,6.12,1111.68,28.648181818181826,109105.0,173044.0,1.5860318042252877
17846,andhra pradesh,rabi,moong,20,40,20,5.54,288.3,25.46,69.0,23.0,0.3333333333333333
38240,tamil nadu,whole year,bittergourd,60,10,20,6.68,884.5,27.65454545454546,127.0,0.0,0.0
2828,punjab,kharif,sesamum,30,15,30,6.36,411.52,34.73,2300.0,600.0,0.2608695652173913
89688,odisha,kharif,maize,80,40,20,5.52,1145.2199999999998,28.5,981.0,669.5,0.682466870540265
25946,bihar,rabi,maize,80,40,20,5.5,87.19999999999999,23.106,830.0,3294.0,3.968674698795181
5875,bihar,whole year,sweetpotato,90,20,120,4.88,1026.64,29.18636363636364,5.0,54.0,10.8
75891,rajasthan,rabi,rapeseed,50,40,20,5.08,19.380000000000003,22.766,87578.0,89627.0,1.0233962867386788
20425,karnataka,whole year,banana,100,75,50,6.64,1603.2375000000002,22.89090909090909,650.0,11949.0,18.383076923076924
79510,bihar,kharif,maize,80,40,20,5.56,840.46,33.583333333333336,5.0,7.0,1.4
38716,uttar pradesh,kharif,maize,80,40,20,5.6,579.75,34.01,85116.0,104437.0,1.2269960994407632
65378,jharkhand,rabi,wheat,60,30,30,6.8,122.42,18.58,2238.41,3593.0,1.6051572321424583
10393,uttar pradesh,rabi,wheat,60,30,30,7.0,75.32000000000001,22.676,74968.0,259444.0,3.4607299114288765
38505,telangana,whole year,tomato,100,40,90,5.9,942.8,28.994545454545456,1067.0,5282.0,4.950328022492971
19143,chhattisgarh,kharif,jowar,80,40,40,5.46,1151.02,28.03333333333333,571.0,406.0,0.7110332749562172
4500,uttar pradesh,kharif,sesamum,30,15,30,6.58,579.75,34.01,200.0,31.0,0.155
72422,haryana,kharif,sesamum,30,15,30,6.46,331.88,35.346666666666664,194.0,100.0,0.5154639175257731
49959,bihar,whole year,sweetpotato,90,20,120,4.82,1026.64,29.18636363636364,49.0,654.0,13.346938775510203
28877,odisha,kharif,sesamum,30,15,30,6.52,1145.2199999999998,28.5,4776.0,855.0,0.1790201005025125
91256,uttar pradesh,rabi,barley,70,40,45,5.64,75.32000000000001,22.676,4997.0,6705.0,1.3418050830498298
27178,karnataka,whole year,onion,120,60,65,5.86,1603.2375000000002,22.89090909090909,6422.0,48789.0,7.597165991902834
44428,madhya pradesh,rabi,rapeseed,50,40,20,4.86,73.47,23.562,1077.0,956.0,0.8876508820798514
61041,rajasthan,whole year,onion,120,60,65,5.84,556.2,28.54545454545454,60.0,60.0,1.0
63142,west bengal,rabi,horsegram,20,60,20,5.86,152.54000000000002,22.28,220.0,94.0,0.4272727272727272
34862,kerala,kharif,ragi,50,40,20,5.64,1997.12,27.0,1294.0,1047.0,0.8091190108191654
52324,madhya pradesh,whole year,garlic,50,10,60,5.6,1111.68,28.648181818181826,5589.0,21575.0,3.860261227410986
91503,uttar pradesh,rabi,barley,70,40,45,5.66,75.32000000000001,22.676,1006.0,1731.0,1.720675944333996
92481,west bengal,summer,sesamum,30,15,30,6.64,182.5,29.2,6941.0,8815.0,1.2699899149978389
72424,haryana,rabi,rapeseed,50,40,20,4.82,41.3,21.704,3490.0,5000.0,1.4326647564469914
81806,madhya pradesh,whole year,sweetpotato,90,20,120,5.16,1111.68,28.648181818181826,1.0,8.0,8.0
1123,bihar,rabi,maize,80,40,20,5.66,87.19999999999999,23.106,5260.0,9289.0,1.7659695817490495
53696,rajasthan,rabi,rapeseed,50,40,20,5.02,19.380000000000003,22.766,41190.0,43307.0,1.0513959698956057
85386,west bengal,rabi,horsegram,20,60,20,6.18,152.54000000000002,22.28,177.0,73.0,0.4124293785310734
20468,karnataka,rabi,sunflower,50,60,30,5.56,199.2125,21.3,5.0,2.0,0.4
71277,bihar,rabi,wheat,60,30,30,6.8,87.19999999999999,23.106,64344.0,121554.0,1.8891271913465124
27158,karnataka,kharif,maize,80,40,20,5.5,1246.715,22.6,122428.0,265644.0,2.1697977586826545
73147,karnataka,kharif,moong,20,40,20,5.36,1246.715,22.6,46.0,10.0,0.217391304347826
55222,uttar pradesh,kharif,jowar,80,40,40,5.36,579.75,34.01,2983.0,3871.0,1.2976868923902112
12576,haryana,kharif,jowar,80,40,40,5.36,331.88,35.346666666666664,2306.0,1000.0,0.4336513443191674
28335,maharashtra,rabi,sunflower,50,60,30,5.38,70.11,25.6,1000.0,500.0,0.5
19365,chhattisgarh,rabi,wheat,60,30,30,6.1,94.02,22.380000000000003,5412.0,7040.0,1.3008130081300813
98222,tamil nadu,kharif,rice,80,40,40,5.38,297.66,29.566666666666663,392.0,1400.0,3.571428571428572
81807,madhya pradesh,kharif,jowar,80,40,40,5.66,1011.49,30.43,4977.0,6869.0,1.3801486839461523
27171,karnataka,summer,maize,80,40,20,5.5,157.31,25.83333333333333,62.0,163.0,2.629032258064516
58441,jharkhand,rabi,rapeseed,50,40,20,5.06,122.42,18.58,325.7,274.89,0.8439975437519189
33936,jharkhand,rabi,rapeseed,50,40,20,5.16,122.42,18.58,364.77,261.9,0.7179866765358993
63016,west bengal,rabi,rice,80,40,40,5.36,152.54000000000002,22.28,316127.0,847144.0,2.679758451508413
6751,karnataka,rabi,maize,80,40,20,5.56,199.2125,21.3,4216.0,9629.0,2.283918406072106
69901,uttar pradesh,rabi,potato,180,60,90,4.82,75.32000000000001,22.676,1553.0,38635.0,24.87765614938828
6059,bihar,kharif,blackgram,40,60,20,4.86,840.46,33.583333333333336,639.0,464.0,0.7261345852895149
59014,karnataka,kharif,sesamum,30,15,30,6.54,1246.715,22.6,6922.0,8923.0,1.2890783010690552
57001,bihar,whole year,banana,100,75,50,6.36,1026.64,29.18636363636364,19.0,291.0,15.31578947368421
36803,odisha,whole year,potato,180,60,90,4.92,1426.2999999999995,26.736363636363635,618.0,8379.5,13.55906148867314
59166,karnataka,kharif,soyabean,20,60,20,5.52,1246.715,22.6,308.0,173.0,0.5616883116883117
67977,odisha,summer,rice,80,40,40,5.48,113.7,30.266666666666666,29000.0,63000.0,2.1724137931034484
80377,himachal pradesh,rabi,barley,70,40,45,5.42,240.1,10.38,2155.0,1502.0,0.6969837587006961
12163,bihar,kharif,ragi,50,40,20,5.68,840.46,33.583333333333336,1947.0,1902.0,0.9768875192604006
18613,bihar,rabi,barley,70,40,45,5.34,87.19999999999999,23.106,691.0,658.0,0.9522431259044862
49863,bihar,whole year,onion,120,60,65,6.12,1026.64,29.18636363636364,206.0,1555.0,7.548543689320389
10685,uttar pradesh,whole year,turmeric,25,60,100,5.16,689.88,29.03727272727273,57.0,106.0,1.8596491228070176
9261,rajasthan,kharif,sesamum,30,15,30,6.64,510.05,33.37333333333333,2939.0,816.0,0.2776454576386526
49837,bihar,rabi,wheat,60,30,30,6.7,87.19999999999999,23.106,119130.0,245078.0,2.0572315957357508
61014,rajasthan,rabi,rapeseed,50,40,20,4.86,19.380000000000003,22.766,241978.0,310435.0,1.282905884005984
23882,uttar pradesh,kharif,maize,80,40,20,5.64,579.75,34.01,8570.0,17076.0,1.9925320886814468
43549,madhya pradesh,whole year,banana,100,75,50,6.68,1111.68,28.648181818181826,25.0,479.0,19.16
7789,maharashtra,summer,sunflower,50,60,30,5.5,37.09,27.96666666666667,1700.0,1000.0,0.5882352941176471
41158,bihar,kharif,sesamum,30,15,30,6.5,840.46,33.583333333333336,31.0,24.0,0.7741935483870968
79051,bihar,summer,rice,80,40,40,5.38,98.98000000000002,34.92333333333334,282.0,456.0,1.6170212765957446
44336,madhya pradesh,whole year,garlic,50,10,60,5.46,1111.68,28.648181818181826,1935.0,4773.0,2.466666666666667
8340,odisha,rabi,sesamum,30,15,30,6.62,167.38,23.56,5.0,1.0,0.2
79590,bihar,summer,rice,80,40,40,5.42,98.98000000000002,34.92333333333334,174.0,295.0,1.6954022988505748
64522,chhattisgarh,kharif,horsegram,20,60,20,6.1,1151.02,28.03333333333333,2252.0,863.0,0.3832149200710479
71470,bihar,summer,maize,80,40,20,5.44,98.98000000000002,34.92333333333334,16594.0,59126.0,3.5630950946125104
20795,madhya pradesh,rabi,barley,70,40,45,5.4,73.47,23.562,8154.0,8433.0,1.034216335540839
6164,gujarat,rabi,rapeseed,50,40,20,5.14,15.34,27.276,1200.0,1700.0,1.4166666666666667
67217,maharashtra,rabi,maize,80,40,20,5.56,70.11,25.6,2200.0,3900.0,1.7727272727272727
95934,madhya pradesh,rabi,barley,70,40,45,5.5,73.47,23.562,85.0,48.0,0.5647058823529412
12617,haryana,kharif,sesamum,30,15,30,6.38,331.88,35.346666666666664,3.0,0.0,0.0
2481,mizoram,whole year,rice,80,40,40,5.34,742.0124,24.59818181818182,6002.0,9252.0,1.541486171276241
59364,madhya pradesh,kharif,maize,80,40,20,5.68,1011.49,30.43,4435.0,8108.0,1.828184892897407
90672,tamil nadu,whole year,banana,100,75,50,6.44,884.5,27.65454545454546,5277.0,234650.0,44.46655296570021
92049,uttar pradesh,rabi,onion,120,60,65,6.12,75.32000000000001,22.676,249.0,4114.0,16.522088353413654
6814,karnataka,whole year,blackpepper,100,60,50,4.92,1603.2375000000002,22.89090909090909,647.0,711.0,1.0989180834621328
38330,tamil nadu,whole year,watermelon,100,10,50,5.42,884.5,27.65454545454546,1.0,0.0,0.0
83638,tamil nadu,whole year,maize,80,40,20,5.48,884.5,27.65454545454546,646.0,3751.0,5.806501547987616
898,bihar,rabi,rice,80,40,40,5.64,87.19999999999999,23.106,58064.0,100533.0,1.731417057040507
42868,karnataka,kharif,jowar,80,40,40,5.52,1246.715,22.6,6841.0,4315.0,0.6307557374652829
18623,bihar,kharif,maize,80,40,20,5.42,840.46,33.583333333333336,284.0,212.0,0.7464788732394366
17068,uttar pradesh,kharif,soyabean,20,60,20,5.52,579.75,34.01,3310.0,1940.0,0.5861027190332326
38466,telangana,rabi,sesamum,30,15,30,6.34,98.94,25.574,194.0,34.0,0.1752577319587628
73807,kerala,whole year,banana,100,75,50,6.64,2817.86,27.90909090909091,685.0,7704.0,11.246715328467154
95297,karnataka,kharif,potato,180,60,90,5.12,1246.715,22.6,5.0,38.0,7.6
81344,kerala,whole year,cashewnuts,70,40,60,6.06,2817.86,27.90909090909091,704.0,253.0,0.359375
55380,uttar pradesh,summer,sunflower,50,60,30,5.58,34.81,34.666666666666664,135.0,265.0,1.962962962962963
84185,uttar pradesh,kharif,cotton,120,40,20,5.58,579.75,34.01,968.0,213.0,0.2200413223140495
23791,uttar pradesh,whole year,turmeric,25,60,100,5.12,689.88,29.03727272727273,9.0,16.0,1.7777777777777777
15967,rajasthan,kharif,maize,80,40,20,5.68,510.05,33.37333333333333,75.0,78.0,1.04
18259,assam,whole year,sweetpotato,90,20,120,4.86,2169.32,23.73636363636364,67.0,194.0,2.8955223880597014
95869,kerala,whole year,arecanut,100,40,140,6.1,2817.86,27.90909090909091,9683.13,9338.21,0.9643792864497328
77976,west bengal,whole year,turmeric,25,60,100,5.06,1501.98,25.818181818181824,269.0,469.0,1.7434944237918215
50896,karnataka,rabi,ragi,50,40,20,5.68,199.2125,21.3,145.0,238.0,1.6413793103448275
85645,andhra pradesh,kharif,sesamum,30,15,30,6.64,654.34,29.26666666666667,146.0,36.0,0.2465753424657534
91560,uttar pradesh,kharif,moong,20,40,20,5.68,579.75,34.01,99.0,15.0,0.1515151515151515
81042,karnataka,rabi,moong,20,40,20,5.44,199.2125,21.3,95.0,24.0,0.2526315789473684
77118,uttar pradesh,kharif,rice,80,40,40,5.62,579.75,34.01,149578.0,282104.0,1.8859992779686847
50326,gujarat,whole year,onion,120,60,65,6.1,810.2600000000001,29.95636363636364,200.0,4700.0,23.5
92467,uttarakhand,whole year,garlic,50,10,60,5.36,1411.78,19.94545454545454,9.0,20.0,2.2222222222222223
87920,karnataka,kharif,sesamum,30,15,30,6.44,1246.715,22.6,3711.0,2292.0,0.6176232821341956
56585,assam,kharif,rice,80,40,40,5.48,1543.76,27.33333333333333,6000.0,12457.0,2.0761666666666665
41327,bihar,kharif,sesamum,30,15,30,6.46,840.46,33.583333333333336,7.0,5.0,0.7142857142857143
18581,bihar,whole year,banana,100,75,50,6.56,1026.64,29.18636363636364,30.0,630.0,21.0
69420,uttar pradesh,rabi,onion,120,60,65,5.88,75.32000000000001,22.676,71.0,1362.0,19.183098591549296
359,assam,rabi,rice,80,40,40,5.52,127.68,20.8,77456.0,88908.0,1.1478516835364594
85586,west bengal,rabi,moong,20,40,20,5.6,152.54000000000002,22.28,149.0,92.0,0.6174496644295302
7307,kerala,whole year,cashewnuts,70,40,60,6.16,2817.86,27.90909090909091,5180.0,3032.0,0.5853281853281853
61399,tamil nadu,kharif,horsegram,20,60,20,6.18,297.66,29.566666666666663,4763.0,2033.0,0.4268318286794037
76247,tamil nadu,whole year,moong,20,40,20,5.5,884.5,27.65454545454546,4190.0,581.0,0.1386634844868735
72895,jharkhand,kharif,rice,80,40,40,5.4,976.06,25.666666666666668,4713.97,2068.0,0.4386960460079296
20586,karnataka,whole year,arecanut,100,40,140,6.04,1603.2375000000002,22.89090909090909,11160.0,15169.0,1.3592293906810036
52241,madhya pradesh,whole year,onion,120,60,65,5.98,1111.68,28.648181818181826,142.0,1086.0,7.647887323943662
30587,uttar pradesh,whole year,potato,180,60,90,5.06,689.88,29.03727272727273,13241.0,419660.0,31.693980817158824
64787,goa,kharif,ragi,50,40,20,5.42,2879.86,27.316666666666663,155.0,135.0,0.8709677419354839
21572,maharashtra,rabi,wheat,60,30,30,6.8,70.11,25.6,32900.0,51600.0,1.56838905775076
35370,madhya pradesh,whole year,mango,20,20,30,4.9,1111.68,28.648181818181826,914.0,0.0,0.0
90696,tamil nadu,whole year,onion,120,60,65,5.82,884.5,27.65454545454546,157.0,1531.0,9.751592356687896
13425,karnataka,whole year,sweetpotato,90,20,120,5.0,1603.2375000000002,22.89090909090909,18.0,114.0,6.333333333333333
47337,tripura,kharif,cotton,120,40,20,5.32,1220.22,27.266666666666666,220.0,50.0,0.2272727272727272
51118,karnataka,whole year,banana,100,75,50,6.58,1603.2375000000002,22.89090909090909,5220.0,64952.0,12.442911877394636
73130,karnataka,rabi,onion,120,60,65,5.88,199.2125,21.3,156.0,1313.0,8.416666666666666
77934,west bengal,rabi,horsegram,20,60,20,5.92,152.54000000000002,22.28,50.0,32.0,0.64
18222,assam,rabi,rapeseed,50,40,20,5.0,127.68,20.8,7553.0,4605.0,0.6096915133059712
48471,west bengal,whole year,potato,180,60,90,5.18,1501.98,25.818181818181824,45513.0,1235003.0,27.13517017115989
34329,karnataka,summer,rice,80,40,40,5.68,157.31,25.83333333333333,180.0,333.0,1.85
48386,uttarakhand,rabi,rapeseed,50,40,20,5.08,169.82000000000002,14.6,894.0,545.0,0.6096196868008948
94308,chhattisgarh,rabi,moong,20,40,20,5.42,94.02,22.380000000000003,2928.0,523.0,0.1786202185792349
80856,karnataka,kharif,maize,80,40,20,5.62,1246.715,22.6,25630.0,61952.0,2.4171673819742487
57818,gujarat,whole year,banana,100,75,50,6.5,810.2600000000001,29.95636363636364,8900.0,645800.0,72.56179775280899
34305,karnataka,whole year,coriander,10,20,20,6.46,1603.2375000000002,22.89090909090909,498.0,51.0,0.1024096385542168
47453,uttar pradesh,kharif,sesamum,30,15,30,6.36,579.75,34.01,557.0,72.0,0.1292639138240574
9248,rajasthan,kharif,soyabean,20,60,20,5.32,510.05,33.37333333333333,535.0,704.0,1.3158878504672895
58037,haryana,kharif,sesamum,30,15,30,6.62,331.88,35.346666666666664,336.0,100.0,0.2976190476190476
41512,bihar,rabi,wheat,60,30,30,6.7,87.19999999999999,23.106,39075.0,34720.0,0.8885476647472809
86297,assam,kharif,jute,80,40,40,5.56,1543.76,27.33333333333333,378.0,2476.0,6.550264550264551
14534,maharashtra,kharif,cotton,120,40,20,5.62,607.48,26.366666666666664,3300.0,7600.0,2.303030303030303
58891,karnataka,rabi,jowar,80,40,40,5.66,199.2125,21.3,772.0,423.0,0.5479274611398963
78686,assam,kharif,sesamum,30,15,30,6.4,1543.76,27.33333333333333,490.0,183.0,0.373469387755102
10779,uttar pradesh,kharif,rice,80,40,40,5.54,579.75,34.01,96125.0,141883.0,1.4760260078023406
10459,uttar pradesh,kharif,rice,80,40,40,5.32,579.75,34.01,112395.0,292763.0,2.604768895413497
86602,bihar,rabi,rapeseed,50,40,20,5.04,87.19999999999999,23.106,4149.0,3771.0,0.9088937093275488
94328,chhattisgarh,rabi,horsegram,20,60,20,5.98,94.02,22.380000000000003,941.0,235.0,0.2497343251859723
16596,tripura,whole year,potato,180,60,90,5.06,1778.88,24.60909090909092,750.0,11820.0,15.76
89397,maharashtra,kharif,jowar,80,40,40,5.46,607.48,26.366666666666664,25600.0,38900.0,1.51953125
90703,tamil nadu,whole year,turmeric,25,60,100,5.08,884.5,27.65454545454546,1035.0,7256.0,7.010628019323671
57900,gujarat,kharif,rice,80,40,40,5.5,790.98,30.616666666666664,89700.0,218500.0,2.435897435897436
58998,karnataka,summer,jowar,80,40,40,5.42,157.31,25.83333333333333,126.0,138.0,1.0952380952380951
96476,madhya pradesh,whole year,potato,180,60,90,5.16,1111.68,28.648181818181826,2611.0,12649.0,4.8445040214477215
62832,uttarakhand,kharif,soyabean,20,60,20,5.6,1110.78,25.666666666666668,213.0,138.0,0.647887323943662
29354,punjab,kharif,cotton,120,40,20,5.54,411.52,34.73,92000.0,182000.0,1.9782608695652173
12847,karnataka,whole year,coriander,10,20,20,6.52,1603.2375000000002,22.89090909090909,31.0,3.0,0.0967741935483871
12284,bihar,kharif,sunflower,50,60,30,5.42,840.46,33.583333333333336,3211.0,2522.0,0.7854251012145749
64793,gujarat,kharif,sesamum,30,15,30,6.36,790.98,30.616666666666664,8400.0,2100.0,0.25
75429,odisha,rabi,rice,80,40,40,5.54,167.38,23.56,77000.0,126000.0,1.6363636363636365
16223,tamil nadu,whole year,sweetpotato,90,20,120,5.14,884.5,27.65454545454546,10.0,121.0,12.1
16177,tamil nadu,whole year,banana,100,75,50,6.66,884.5,27.65454545454546,1769.0,54752.0,30.950819672131143
82719,odisha,rabi,moong,20,40,20,5.38,167.38,23.56,216.0,61.3,0.2837962962962962
30195,tripura,kharif,cotton,120,40,20,5.56,1220.22,27.266666666666666,70.0,103.0,1.4714285714285715
61871,telangana,whole year,potato,180,60,90,5.02,942.8,28.994545454545456,1658.0,13965.0,8.422798552472859
66536,madhya pradesh,whole year,sweetpotato,90,20,120,4.84,1111.68,28.648181818181826,30.0,95.0,3.1666666666666665
87828,karnataka,whole year,cashewnuts,70,40,60,6.18,1603.2375000000002,22.89090909090909,44.0,33.0,0.75
11896,bihar,whole year,sweetpotato,90,20,120,5.14,1026.64,29.18636363636364,36.0,491.0,13.63888888888889
19111,bihar,whole year,coriander,10,20,20,6.56,1026.64,29.18636363636364,255.0,104.0,0.4078431372549019
5300,assam,rabi,rapeseed,50,40,20,5.1,127.68,20.8,15417.0,6455.0,0.4186936498670299
26879,jammu and kashmir,kharif,rice,80,40,40,5.42,516.6800000000001,27.866666666666664,11784.0,19275.0,1.635692464358452
71142,assam,whole year,sweetpotato,90,20,120,4.9,2169.32,23.73636363636364,458.0,1460.0,3.187772925764192
64433,bihar,rabi,rapeseed,50,40,20,5.16,87.19999999999999,23.106,1347.0,1569.0,1.1648106904231623
37176,rajasthan,kharif,sesamum,30,15,30,6.58,510.05,33.37333333333333,18828.0,971.0,0.0515721266199277
35978,maharashtra,rabi,wheat,60,30,30,6.9,70.11,25.6,14100.0,17600.0,1.24822695035461
44925,manipur,kharif,maize,80,40,20,5.56,702.459,27.23333333333333,210.0,660.0,3.142857142857143
23905,uttar pradesh,kharif,rice,80,40,40,5.54,579.75,34.01,126846.0,260090.0,2.0504391151475017
35177,madhya pradesh,rabi,rapeseed,50,40,20,5.06,73.47,23.562,16.0,8.0,0.5
88779,madhya pradesh,whole year,sweetpotato,90,20,120,4.84,1111.68,28.648181818181826,40.0,200.0,5.0
11915,bihar,whole year,potato,180,60,90,4.84,1026.64,29.18636363636364,1089.0,12599.0,11.56932966023875
55594,uttar pradesh,rabi,potato,180,60,90,5.0,75.32000000000001,22.676,6809.0,104285.0,15.31575855485387
35337,madhya pradesh,kharif,cotton,120,40,20,5.48,1011.49,30.43,31065.0,13494.0,0.434379526798648
42326,jammu and kashmir,rabi,barley,70,40,45,5.54,293.36,14.7,4150.0,3344.0,0.8057831325301205
13630,madhya pradesh,kharif,maize,80,40,20,5.44,1011.49,30.43,31454.0,28249.0,0.8981051694538056
96818,maharashtra,rabi,jowar,80,40,40,5.34,70.11,25.6,3300.0,1500.0,0.4545454545454545
4612,west bengal,kharif,moong,20,40,20,5.4,1166.9399999999998,28.33333333333333,100.0,51.0,0.51
3908,uttar pradesh,summer,rice,80,40,40,5.54,34.81,34.666666666666664,6.0,18.0,3.0
85623,andhra pradesh,kharif,soyabean,20,60,20,5.44,654.34,29.26666666666667,24.0,20.0,0.8333333333333334
75278,odisha,summer,moong,20,40,20,5.66,113.7,30.266666666666666,1.0,0.2,0.2
61894,telangana,kharif,maize,80,40,20,5.46,770.44,28.68,54982.0,217949.0,3.9640064020952313
60825,odisha,summer,wheat,60,30,30,6.1,113.7,30.266666666666666,294.0,432.4,1.4707482993197278
67383,meghalaya,kharif,tapioca,50,50,50,5.38,423.745,22.070000000000004,31.0,422.0,13.612903225806452
62616,uttar pradesh,rabi,barley,70,40,45,5.58,75.32000000000001,22.676,278.0,785.0,2.823741007194245
95586,karnataka,rabi,potato,180,60,90,5.1,199.2125,21.3,80.0,931.0,11.6375
75241,odisha,rabi,potato,180,60,90,5.18,167.38,23.56,1325.0,18127.3,13.680981132075472
93909,bihar,summer,maize,80,40,20,5.64,98.98000000000002,34.92333333333334,1195.0,4844.0,4.0535564853556485
39960,andhra pradesh,kharif,moong,20,40,20,5.36,654.34,29.26666666666667,1216.0,662.0,0.5444078947368421
51598,kerala,whole year,banana,100,75,50,6.52,2817.86,27.90909090909091,2092.0,18720.0,8.948374760994264
64133,bihar,summer,rice,80,40,40,5.36,98.98000000000002,34.92333333333334,33.0,45.0,1.3636363636363635
6510,himachal pradesh,rabi,barley,70,40,45,5.5,240.1,10.38,3334.0,3794.0,1.1379724055188962
70837,assam,kharif,jute,80,40,40,5.42,1543.76,27.33333333333333,52.0,571.0,10.98076923076923
64004,assam,whole year,turmeric,25,60,100,5.04,2169.32,23.73636363636364,227.0,124.0,0.5462555066079295
29573,rajasthan,kharif,maize,80,40,20,5.64,510.05,33.37333333333333,72.0,105.0,1.4583333333333333
90576,tamil nadu,whole year,onion,120,60,65,5.84,884.5,27.65454545454546,858.0,12535.0,14.609557109557109
90619,tamil nadu,whole year,cashewnuts,70,40,60,5.84,884.5,27.65454545454546,399.0,200.0,0.5012531328320802
56767,assam,kharif,jute,80,40,40,5.6,1543.76,27.33333333333333,1940.0,18060.0,9.309278350515465
23721,uttar pradesh,rabi,barley,70,40,45,5.52,75.32000000000001,22.676,5441.0,3879.0,0.7129204190406175
75075,nagaland,kharif,tapioca,50,50,50,5.46,207.55,26.433333333333334,80.0,1910.0,23.875
12465,gujarat,kharif,moong,20,40,20,5.46,790.98,30.616666666666664,7700.0,3300.0,0.4285714285714285
60183,manipur,kharif,rice,80,40,40,5.56,702.459,27.23333333333333,19170.0,62610.0,3.2660406885759
22079,odisha,kharif,sesamum,30,15,30,6.52,1145.2199999999998,28.5,2.0,0.2,0.1
9900,uttar pradesh,rabi,barley,70,40,45,5.44,75.32000000000001,22.676,9007.0,14376.0,1.5960919285000554
57516,chhattisgarh,kharif,moong,20,40,20,5.54,1151.02,28.03333333333333,116.0,27.0,0.2327586206896551
60033,maharashtra,kharif,cotton,120,40,20,5.58,607.48,26.366666666666664,393400.0,604200.0,1.535841382816472
50419,gujarat,rabi,wheat,60,30,30,6.12,15.34,27.276,1800.0,4900.0,2.7222222222222223
90722,tamil nadu,whole year,cashewnuts,70,40,60,5.88,884.5,27.65454545454546,2152.0,1076.0,0.5
37731,tamil nadu,whole year,cucumber,60,60,85,6.52,884.5,27.65454545454546,8.0,0.0,0.0
6515,himachal pradesh,whole year,garlic,50,10,60,5.32,1098.2599999999998,15.500000000000002,278.0,330.0,1.1870503597122302
27539,kerala,kharif,rice,80,40,40,5.66,1997.12,27.0,4602.0,10052.0,2.1842677096914387
48751,andhra pradesh,rabi,moong,20,40,20,5.32,288.3,25.46,62091.0,16144.0,0.2600054758338567
34517,karnataka,summer,ragi,50,40,20,5.44,157.31,25.83333333333333,1006.0,1154.0,1.147117296222664
40932,bihar,kharif,sunflower,50,60,30,5.52,840.46,33.583333333333336,338.0,471.0,1.393491124260355
23325,telangana,kharif,rice,80,40,40,5.64,770.44,28.68,162729.0,508854.0,3.127002562542632
75987,rajasthan,kharif,jowar,80,40,40,5.36,510.05,33.37333333333333,5636.0,11482.0,2.037260468417317
87478,haryana,kharif,jowar,80,40,40,5.56,331.88,35.346666666666664,10362.0,50.0,0.0048253232966608
17531,west bengal,rabi,sesamum,30,15,30,6.58,152.54000000000002,22.28,20.0,9.0,0.45
81211,karnataka,kharif,soyabean,20,60,20,5.36,1246.715,22.6,31.0,21.0,0.6774193548387096
77682,uttarakhand,kharif,ragi,50,40,20,5.46,1110.78,25.666666666666668,6053.0,8623.0,1.4245828514786056
10215,uttar pradesh,summer,moong,20,40,20,5.44,34.81,34.666666666666664,826.0,393.0,0.4757869249394673
19863,himachal pradesh,kharif,maize,80,40,20,5.66,664.9399999999999,22.03333333333333,28219.0,52233.0,1.850986923703888
